 -0.53699224054842487      -0.61877834313145730      -0.87581028843067665        1.8564200244632816       0.11321398128783500        1.2169073027550326E-002   3.1876724982755954E-004   1.4837482509284310     
 -0.24471648145878078       -1.0125665157700616      -0.72449461465601539       -1.1277464189446902       -1.3283350541241981        4.6310290885504743        1.7709441580921981E-005   2.4019927800122249     
   1.0495497486579106       0.67716026010149521        1.1223601692518232       -1.2899502240496274        1.4624163428581571       -3.0103290316292330E-003   1.7115842302948991E-004   1.6457838306897832     
  0.17576500470635725      -0.73749153680617940      -0.73271340800780482       -1.2250299959840678       0.22918802644265046       0.42592333954152295        4.7682671162745783E-004   1.3874342322385478     
  0.13976626867726072      -0.45704875241030773       0.71818195027509280        1.1250717637141689      -0.12452274653560114        1.6339453840328506        5.4969303385276399E-004   1.3549370834969470     
   1.2657283686343166       0.88841711216008390      -0.25620381441307627      -0.26292745534769413      -0.65333066954313379      -0.34316837302916614        4.2193501317341648E-004   1.4160053940045538     
  0.30194480063483153      -0.40010643395425127       0.14739802603416319      -0.25672013883244071       0.62779809952858923      -0.78680978689137504        9.4532296907513260E-004   1.2378721681529425     
  0.59864266293045931       0.21116255346993285      -0.78180477807929449        1.9464080690311270        1.2606588532786391      -0.48759792309691630        2.7767727038568616E-004   1.5182703620849851     
  -1.0123077952380501        8.2633379813368713E-002 -0.28598605845136449      -0.32769463775374996       0.58125040200515876      -0.86438391064667730        5.2314756196270571E-004   1.3661607397741105     
 -0.13305183849754076       0.23135779845715820       -1.9626596143371939        1.1477819272458629        3.8016272231218036      -0.70927208237982065        5.1092053628948004E-006   2.9549283288452521     
   1.3893035766014048       0.31665529032883377       0.68564385733144739        1.6967210950866218      -0.33179511516837312        1.8644674734108007        1.5237552029057267E-004   1.6779794480497554     
   1.7375086599659362E-002  0.44913452645330620      -0.25001459401256509        1.3279816059104834        1.5005209976272216        1.8006541603693194        3.7611379936279982E-004   1.4433975295043635     
  0.52991741256812031       0.34983276941811470       0.70714728307314267        5.1313317682009529E-002   2.5673944103109081        1.3274694370235833        2.7720449601932574E-004   1.5187016259970558     
 -0.10316501681811863       -1.4115124139574109        2.0913802372162791       0.85901564570173017      -0.53919944730206870        1.0004617975728971        6.9252107657891601E-005   1.9136698150173952     
   1.6347720955671203       -1.4367503076973671      -0.22143279282223727      -0.15013674822971668       0.49317856048320508      -0.15380388997058425        1.0313542601804546E-004   1.7907619607817176     
   1.3416167143126803       0.73992265973024729       0.24261030098578296        4.0249303522262281        1.1467194009758845       -1.2229296162336967        6.5996606328938366E-006   2.8315152847264144     
  0.13856719366582260      -0.97714850940836762      -0.64053821562143787      -0.43081636543384683      -0.27313402279777321      -0.13187167943005029        6.2609285557112368E-004   1.3258652141923208     
  0.43193233333343395       -1.3874410778584201        1.8103365555336102       0.37622221830310165       0.89260468337028254        1.4285084621333528        8.4039305989726205E-005   1.8529289323012925     
   1.4780903354228796       0.83084097097351028       0.23540787392817863        1.1612409499916478       0.77387604911228980        1.8973501079138479        1.5657776015509458E-004   1.6703885002317771     
   4.4847653207986671E-002 -0.44005842573793164       0.84599518614588787        1.1732134499941140        2.8096338799030205      -0.22188527065098906        2.1141674774278544E-004   1.5888489288914911     
   6.4573122958106577E-002  0.54392194839561014       0.89865360206171419       -1.5150901539737633        2.2690442695240254       0.64269151089188270        1.6495278550525172E-004   1.6559449500122636     
 -0.67449221352299404        2.9511443725923669       0.69701184755085954       -1.5794214731092575      -0.17770393097810899       0.62387442117257308        1.2756545311247288E-005   2.5369797275221799     
  0.26283500449041863      -0.22831723849634544       0.18976526015517203      -0.38758882344341750        1.2491245599445726        2.9406535285985704        3.6590662450886605E-004   1.4500315672271820     
   1.1174540719290280       -1.3025931400928596        1.0262056501141221      -0.54438433243104667       0.32305950999190713      -0.90081577559044756        1.4863167252959094E-004   1.6849510041959239     
 -0.16784215234278532       0.12587988470594791       0.69318064342626506       -1.2583963456758593       0.89483083693490695       -2.1495504886835417        2.5021056564749879E-004   1.5448568005922718     
   2.1547390327831000       0.91376194357905094       0.48532971854103124        6.5019380686190065E-002  0.61916137315083031        3.3090577790985245        2.7283979751350646E-005   2.2350533195665170     
 -0.24562910934734283       -1.5107070996271124        1.7953210673479973      -0.64925535755233144       -5.6319492633479129E-002   2.4421056691060974        3.9800401374621539E-005   2.0987365783165686     
   1.4993138305978944       0.36756134066903190      -0.84344051294739453      -0.78538898164436288       -1.1969942010758099        2.9111845468111621        6.6734203363439805E-005   1.9255187821487743     
  -9.1309086797446870E-002 -0.34136188462914197      -0.50200340910677088      -0.49776171260958346       0.76740416661264188       0.24855488654502444        9.2131329722742626E-004   1.2431912471380822     
 -0.15286340114032804        2.9946333154432692       0.33611301534369176       -3.6067286912008445E-002  -1.2679336219839876       -1.5664346179602258        2.8944498785018580E-005   2.2131533236739660     
  0.92621913823544189       0.34281685657794103       0.99144238376165861       -1.0933413638464127        1.3714231571029192        1.4134316309992556        2.3574441065962851E-004   1.5602670454028933     
 -0.35839577619381702       0.31163647233313929       0.17772498480252841       -1.8592667796257532      -0.38271052249592419       0.40410808255295638        3.2103506410613588E-004   1.4819962031842626     
  0.38944862779939671        1.7195677425077198       0.17675925131157966       -1.8550595773702216E-002  0.26125175971003944        1.2514137347104857        3.6926165309527492E-004   1.4478274311163002     
 -0.13459070698118936        1.5541807441906919E-002   1.6392302770298746      -0.94513486676012803        2.4447431616355964       -1.7991080659465783        9.0154360592129647E-005   1.8313641810522390     
   1.6214030587674584      -0.48150183391704271       -1.2035485196094551       -1.3868458798988361       -1.9291007423620639      -0.93655983917543484        1.8014158449373994E-005   2.3951727703868042     
  0.72181788171568417      -0.88951947362283423      -0.52230212687093935        1.2767575172993690       0.46609020863621087        1.0756070030367626        3.4848894028867802E-004   1.4618663490252419     
 -0.62090581471796802      -0.54662212908339702       0.22205146598297310       -1.7912653469740025E-002   2.3126111058010448       0.32417867755970331        3.8535585631822324E-004   1.4375694721131338     
  0.45233525349432213      -0.41862380971639235       0.51257904421695777       0.63713196224538260       -4.9442218685389783E-002   1.0863167135427751        7.8186525262024403E-004   1.2776655408851223     
 -0.46232602427490388      -0.53207484375433411      -0.50105971063259336       -1.0674549685787631       0.29517785934727492       0.75253355989565218        5.9008658184320207E-004   1.3390183995986911     
   2.8901145726390354E-002  0.58185741273806491      -0.90780586113074868       -1.3026279218314367      -0.52219440680404228        1.4185225513240667        3.4805580924353611E-004   1.4621693902998347     
  0.40866636955537095        2.9877842738893792      -0.74088288212595188        1.2864061232537103       0.58640487720035139       0.12907031496734955        3.3184877215068589E-005   2.1632952912383017     
 -0.21532334314467461        1.2559783576260894       0.21636082212472818      -0.41409192323712096       -1.7734660245711882        3.5914079398319538        6.4644326552488717E-005   1.9357566956641852     
   1.1962926753005769        1.7388319223958302       -1.3982851857690497      -0.61657051466685653        2.6200741236981440       -1.6424323836089010        6.2776254387883624E-006   2.8552224155979382     
  0.10042440825595378      -0.50314727222394451      -0.72037380538532148       0.19254645210341259       0.46486467499351569        2.0392185915960557        5.6575123098505375E-004   1.3484502147059148     
  -3.0449279001754093E-005 -0.72627397346973988       0.28614575923186614       0.43804774111486511        1.2241734332327416       0.71405343281353328        6.7901898757693905E-004   1.3080535220366201     
 -0.86865614685652459       0.88570693616147356      -0.83062471694916340       0.30017553398502850        1.5220476694662954       -1.2254327606589195        2.2466000049720995E-004   1.5728412022342086     
 -0.12226642688614886       0.38554234996786496       -1.8761773970010021      -0.23505107129259661        2.5822356615532485       -8.6255810203715200E-002   5.8542793832515079E-005   1.9680083293361754     
