  0.37982946870819223      -0.12128453462274003       0.11869189999090102        3.4487045257586395        1.9309834997491757       0.54742492410620169        9.8442503543688724E-005   1.8047154244095804     
  0.86160532549861735      -0.72010653528099633       0.37911977367465033      -0.81709058767354348      -0.34624274881480499        6.6079168542793640        3.5390367940820076E-005   2.1402195542563685     
   1.5547104563951830      -0.30180816910494812       0.36497449167273333      -0.95615515240936677        2.1141886029340311        1.0903195744864540        1.4117196654207630E-004   1.6994736171922513     
 -0.40366198237781914       0.94533147978063292        1.1338324087621054       0.32656444746567725        2.6703442820459653      -0.60271651037618312        1.6685618188784238E-004   1.6527815407405200     
 -0.46032500656577691      -0.67674184964946527       -8.9085998233531694E-002   3.2427433443948948       -1.3244892487857656       -2.3471067351574817        5.3901360799728111E-005   1.9952893516498884     
  0.30303336351343457      -0.82745075690093595      -0.66781667383066035        1.0048104748369076       0.92708353070094773        4.1411594132545586        1.1139953175372612E-004   1.7679037240287236     
   1.4957990121612239      -0.54254292731970555       0.63971609333269752       -1.9208116639114947       -1.0217694673036428        2.9601492232283944        5.0821323465877103E-005   2.0149526491991265     
 -0.17267981214310391       -1.3073973277523869        1.0092608150216393       0.91670202296791370       -1.6875993924373476       -1.5271062583639630        1.1063837686630180E-004   1.7699250350165041     
  0.92137501328642957      -0.20184430435258705       -9.3552769911707578E-002  -2.2419821684847867       0.79149140918022631       -4.9738975016213178        3.1701003916179175E-007   4.6963488381399703     
   1.1144760364708635       0.30057445007648553       0.76204713426528015        8.3457599830456530E-002   2.9644128351229648       0.85759113620515670        1.4991803095852659E-004   1.6825327484024906     
 -0.75878738264625456      -0.68991824444822303       -1.0922944757670723       0.37387647996771101        1.4790716439467184       -1.3532730654673246        1.8066515137208158E-004   1.6310230762154021     
   3.9376433218283200        8.7467783508967223E-002 -0.44537505052123549       -1.1874671184038048       -1.2952769896797647      -0.69741988543652678        1.5074625393690458E-005   2.4673537576817499     
 -0.63403969154301398       0.24919529170041699       0.88215831269522349       -1.9625613469182084      -0.20307058503755204       0.69262987422708466        1.6327337590710763E-004   1.6587716667460253     
  0.50290632061858842        1.0562906637843206E-002  0.76367132415187866      -0.73090539015520539        2.2184332563847606        1.5188709049264126        2.1806177989089028E-004   1.5806749761690146     
   1.3126258520749170        1.7044866676308419        6.3624643852040030E-002  -1.0670795459274953       0.92722391587420194        2.3927274181290779        9.2029552053715264E-005   1.8250914080907685     
   1.0758462406577438      -0.76353473743576128      -0.20781374026366972        2.9190044694789075       -2.3130329053438223       -1.2418917599613888        3.7545200326584016E-005   2.1192398065664255     
 -0.73355433555108140       0.81635139165478199        2.7586837802088042       0.43499506629278617        3.3515772642255923      -0.87156339373382075        3.7651480591313960E-005   2.1182416220998124     
 -0.99221441237686303       -3.8141187576324675E-002   1.3829408545179311        1.8915040534852938      -0.74478398703445148        1.5883164643335750        1.2570479402324359E-004   1.7326620548331391     
 -0.73919735360888161      -0.77299766194236375        3.2806057737414807       -2.2906593489296481       -1.6207694255620004        1.2776336550504119        7.7315152638689165E-006   2.7577934833088933     
  0.26423855443791489       0.19747016259883798       0.95977383793346460      -0.86468059244415851       -1.8650170658717955        1.5373793126883006        1.9164744973601129E-004   1.6150600067389003     
   3.0876962231682130       0.79897854978358618       0.49957891103794294      -0.45146010804605297      -0.20046369142182652      -0.62437033901703209        6.2273481739278478E-005   1.9478491258673243     
 -0.85031861554594679       0.25793436147018678       0.57417480099369156       -2.1260428386772405       0.75580947414238331       -3.0197445165539918        3.6141374529995699E-005   2.1327423672461885     
  0.31401526670889401      -0.29074313944193975      -0.48344460310827397       -1.4809001095357872      -0.14543150681923933       -9.3312529484339990E-002   3.0561486100208024E-004   1.4942046762820520     
 -0.75931539439364037       -1.3778764091010332       0.54654354389285187        1.5975395748757801      -0.80149704240364095        5.1953133075401334        2.5129380948461777E-005   2.2659076713089563     
   2.0985712687835836       -1.3461293145013711        2.1271589898011567        1.3271530511221101      -0.36501521082366839        8.2643764265927899E-002   3.2070817074047123E-005   2.1756423472626532     
   3.2470250592482151      -0.81444255564726475      -0.78324655174803803       -1.0611441119199214        1.0367038533312281       0.74198261211711625        2.9039646222355813E-005   2.2119431165097230     
  0.45807957490450324        1.4608940304216342        1.4335270935095266       0.23314776031014883        1.6362040708236973       -1.7377942029873035        1.2580966606924476E-004   1.7324212532987999     
  0.88309263995155529        1.8111492947896175      -0.37183484724069737        1.1172234849273117      -0.14981562693411732        3.1722069944218729        9.4703391496445726E-005   1.8164003762871266     
   2.2761848532369138        1.8558995379468208       0.73120548545634767      -0.79121422960714938       0.52941559356869039      -0.96737107607399686        5.6601765610395796E-005   1.9790989568895139     
  0.28704993444303817        2.1650007815499328        2.3891052391302465        1.7712880088824496        4.6034371373716150        1.6165949109737285        4.1457668638462155E-006   3.0596496468102812     
   2.0641129024286160      -0.20308457217497589        1.3380565921043170       -2.1677619537525139      -0.89525786657332684       -2.0514180582545860        2.0804302398824862E-005   2.3383722518865135     
  0.76419276168571404       -1.3789257927175540       0.58300945818158789      -0.86176595588921057      -0.74118041385479394       0.24199038107771909        1.7730010173286429E-004   1.6361420497891239     
  -5.8850007509942071E-002 -0.16794976129163164       0.51993440108133315       0.15367829503040387        3.3664995220968192       -1.4058834655409429        1.6536022312351487E-004   1.6552642260471933     
 -0.13691800698143375       0.23606793996049769        1.2434131883394932       -1.4601306859122363      -0.90474841899821534       -2.1663636818521468        1.4242772091593400E-004   1.6969670779430841     
 -0.53836764381259750       0.25186063730351105       0.77456458993177568       0.35772771442128803       0.53141799828172065      -0.26755705732528057        3.8800958365757613E-004   1.4359261129446064     
  0.15731586373073236        1.1938060342147172       0.25458997361357794       -1.1457793817505881        1.4571996178741049        5.4781981383997165        4.6105890709710822E-005   2.0479205502174125     
  0.42713513934618685        3.0133346908622447       -1.6722037720353224       -1.3874147232058682       0.46545045931506923       -1.2558355251568676        2.0922309367696033E-005   2.3361689022918677     
   5.1862453816648557E-002   1.6079854215544018        8.8434975934501114E-002  0.65127733201562776       -1.2079347305962949        2.5170130241395290        1.6004265102203006E-004   1.6643061371519772     
   3.1977958489079912       -1.6432957281344671      -0.15866454098952332       -2.0527388894873835        1.1732271340754723        3.6071865666817908        5.9784968347766013E-007   4.2251342762760684     
  0.43418207047671364       -5.3999834416378345E-002   2.4781056788075042       -1.0910518341729949        5.9387048960696811      -0.97740662057315486        8.4490436430010189E-006   2.7173020610423491     
  0.71380065135505344       -6.5500775004657452E-002 -0.76629536543654098       -1.4241070631172277        1.8275171800700383        1.1737786828677503        1.7499592956113868E-004   1.6397130233906039     
  0.14321948541988982       -2.0154589877438531       0.36954080149552349        2.9423639322734383       0.19574445012527075        7.0437673912151055E-002   3.0911165319003620E-005   2.1890378858339692     
 -0.33239473268094377       0.59931325662903268        3.0275675377382245       -1.1508704751380501       -2.0104762359881705       -2.8228722504968458        1.4123625633063675E-005   2.4942968777409189     
   1.0402209833304141       0.33737179860067634       -1.0721362047855543       -1.6409600924997121        3.3010058150703534        1.6005429824590909        4.8394966831905651E-005   2.0314484551057634     
   1.0312099451660037      -0.71964058281668164        3.2242214945411276        3.7871764788223450      -0.11644021902585244       -2.5377506746887146        3.5000012454848579E-006   3.1472251457281808     
 -0.19586685705507056       0.77020041255609195      -0.11340032543732725        1.0773491552590384        5.4971359120065868       0.99568949128150930        4.2903059466198634E-005   2.0726428046038157     
 -0.77306073191019253      -0.95156750871340012       -1.8537432094681101        1.4416500358434092        1.7044484535883013       0.53142566102527145        5.7804137050431263E-005   1.9721775886563686     
