 -0.14659229249377947      -0.32337756004104001      -0.59988778818104782        3.0328317383110015       0.66812948908092729       -1.0550898793334262E-002   1.7824456675232946E-004   1.6346939441964965     
 -0.46288602583327920       0.85661481402141293      -0.79603650923974811       0.53616158742573194       0.39712947577141744        1.1306177827451922        3.8912440332233904E-004   1.4352396516781976     
  0.22946428929841689      -0.83647360297026951      -0.40514523072765174      -0.80448254793016538       -1.0711353661680998        5.1030466683630511        6.1608677556173274E-005   1.9513366057838266     
  0.77047675946247907      -0.47805785302660864      -0.41572277895237786      -0.92957867345442491       0.80805506629251322       0.44752161337109619        4.0547454327860257E-004   1.4254278393269029     
   6.6302792451487402E-002 -0.69612020534245644      -0.55647615983392917       -1.0181416035529764        1.8894426269815332       0.86829935555535176        2.8266305480599335E-004   1.5137738366764588     
  0.72415898866237116      -0.11264798818124122        1.4515726942848959        2.0923972208632327       0.38129419916169027        1.7849378950989516        1.5074017581359392E-004   1.6809998240161452     
  0.93282598368789760       -3.8453585441186711E-002  0.71697647971496803       0.31556274838686971        1.2889880585361375      -0.89511036596918547        3.7067549184660327E-004   1.4469055756379707     
 -0.75815701248966327       0.59054419920247758       0.15921320994295529       0.22429724298211173        1.2328271008395957      -0.98099364651378806        3.8524833565300830E-004   1.4376363339459832     
 -0.20653651843920162      -0.92845067676509441       -1.1880225717527630       0.83441636525845109       -9.8613795848370600E-002   3.0216966732597754        1.4339587502391500E-004   1.6950521382776056     
  0.72449264457832196      -0.68432958602863136      -0.21027671287161720       -1.7973395748738952       -1.5870787780228692        2.0252081201709604        9.1022259567787305E-005   1.8284422018215307     
 -0.57786079347178942       -1.3396892185197926        6.6061158252346708E-002  0.75515802956603384       -2.0956161221222587       -1.7609562668549974        6.7983539977117168E-005   1.9195755521860460     
  0.27611831765511141      -0.39240458146349466      -0.75859994613107817       -2.0862498794587738      -0.20217426190147414       -4.6692190810112635        2.1682512238444332E-007   5.0032735891474776     
  0.72261619889589124      -0.79032483524355168      -0.29709374171323777        9.1693889130039175E-002  0.20199098883237898      -0.17002021348638241        4.8408412747397384E-004   1.3839456275186606     
   1.1000744321206155       -1.3249256890589212        2.8571705127850713        1.1294579501000976        1.6084838047094667        1.5574961149846365        1.4749405751167996E-005   2.4763389502886830     
  0.49615855793331098        1.0451062298989764       -1.3232924717310186        3.5163125426366015E-002 -0.11963402858440286        3.4777228520268171        1.1066884661940959E-004   1.7698438086524604     
   1.2088583933573074       0.27396360318876356       0.58539381542471691       -1.9956956996852289       -2.1899633364148943       -1.6677363428536669        2.6465023824864345E-005   2.2464346698469075     
 -0.32350662159993249        4.3281415720028296        1.4243268720694928       -1.3852876641840295       0.31712977409589183       0.66667572629995675        3.7389914188478776E-006   3.1127681023988916     
  0.88250536764205378       0.18538339731233311       0.77150290991967374       0.14727981826123404        2.0386339253719585        3.2316107898344733        1.3431283523719135E-004   1.7136399764672325     
   1.9821009216367531       -1.2143709691786762        1.8479977411193689       -5.4342195144144512E-002  0.92131335181496432       -1.0213278188674266        4.0829990544487279E-005   2.0898219857312026     
  0.32837463863759364       0.64689330278834456        1.4193961304566942      -0.97248417915597996        1.6111697144927808       -2.4038176041036738        1.0668681318281174E-004   1.7806861515620696     
  0.22829005669941616       -1.4855382020588710        2.8378456504113814      -0.18919495571975409       0.46358312559538728        2.6796622326485267        2.4669512758134201E-005   2.2728934624117323     
  0.42684590123118626        3.8089078601790227E-002 -0.11880010005682795        5.6094357369325110E-003   1.4574262594534080       0.25115478547741610        5.3987622459981466E-004   1.3590125514544862     
   8.3198833922442983E-002  0.88892944476008262       0.75600713240948281       -1.7451383672188530        6.9784209732612901E-002  0.42336967010182214        2.4000674349004963E-004   1.5556143086534420     
   2.6305068447909039      -0.14450973576614468       -1.0216853437340503       -1.1376563443425676       -1.7959741487024421       -1.0609005177529074        2.0432713848664750E-005   2.3454067266175462     
 -0.25455968591173939      -0.22935983560625406       0.81305510432576078       0.62264326571789930        3.3217569602464918       0.33487882830446924        1.8809982753756810E-004   1.6200973221727588     
   1.1263258476953486       -6.2581258360677516E-002   1.1869627252922692        1.4649595740329291       0.47188072809380799        1.1786513595226848        2.2232867853788947E-004   1.5755780515156197     
  -5.0523011364771442E-002 -0.21040509024737108      -0.11758556457784053      -0.72695428393589623       0.88767344510261204       0.80911586446298589        5.5955165924044634E-004   1.3509288302133806     
  0.58151438718487158        1.2410205050612428      -0.64106593912446641       -1.0293611872932762       -9.8506574618951070E-002   1.5464405885022163        2.5331359003738643E-004   1.5416865662200987     
   2.0835386042879587        2.7485290691140079       -1.2723105133007091      -0.14716579383267536        3.6927187577162384       -1.8423808210759356        2.6415325174898426E-007   4.8413133291679680     
  0.67353978713343254      -0.17271319517510086      -0.39984176865968601       0.89327084222904940        1.0924048192027467        2.2336209210542739        3.0731456172794426E-004   1.4928241291248472     
  0.54428955281129321      -0.46344165132438686       0.89554415700674994        1.2089588648242016        2.0085297688551123       0.76651403553340369        2.4501486180046914E-004   1.5502691276428553     
 -0.57332763071872339        1.6369287596688857      -0.54173417110495192        1.0316701645696913        2.3679224621581776       -1.3807153342987313        9.9150765506879576E-005   1.8025604024753428     
  0.39669289799521978      -0.87368472522804552      -0.84404192770048914        2.5563377813029380       -2.5733001155239390       -1.5203038277538266        1.9032737520332810E-005   2.3733163563334978     
  0.38701464211001824       0.98522693665654648       -1.8873555319744688       0.34342681830959521        3.6470657096626384      -0.11951831537395385        2.6213981778083691E-005   2.2500059977313400     
  -1.0156588962913813       0.48002859897187466        1.3742433335672875       0.32183647110421987        1.7531287550510184       -1.2078357551272232        1.5757501073377161E-004   1.6686219281666927     
  -1.0200636294300345      -0.88179295958406190        1.7645257652211086       -2.1300376458582524       -2.0445737574309835       0.60556964605589769        9.6672119874397811E-006   2.6569841874185016     
 -0.11636470394714715      -0.72819884169670779      -0.60705233541282677       -2.2781091958774748        1.4900717515391060       -2.2582601991272298        3.6405925495638542E-005   2.1301515113832954     
 -0.23681832498179700       -5.0255040110724458E-002   2.9055824136338337E-002 -0.84729234079000948       -2.2311214652119813       0.82473250911718043        2.2643981166434288E-004   1.5707740064253000     
  0.37877762595551712       -1.7533515806222890      -0.89553130480330889        2.3928891921118849       0.76402460205640743        2.4379491767093651        1.9608757654511262E-005   2.3615519048763267     
   1.9670692811992647       0.46514281252991507      -0.31506838854122643      -0.47557808213857733      -0.95979447884307989      -0.99926426987790506        1.6766504040389738E-004   1.6514499556021676     
  -1.1068008150724979        1.5532453992803674E-003 -0.25928713064432607       -1.9819561581764669      -0.22942686168936710       -3.0203839591392092        2.3707222509022890E-005   2.2880160268331586     
 -0.19796444717608352      -0.46857686714308544       -1.0501529648340453       -1.4016152497714027      -0.91776284292319099      -0.55117920448484181        2.5846879609918872E-004   1.5365185805773467     
   2.1121066294187609        1.8818455177153237       0.29883266943637299        1.3740303121107775      -0.48222656316664647       0.25708660707458186        5.1783699376518438E-005   2.0086626047726495     
   4.2920263901965683E-002 -0.40895642123093801       0.10542252664418905       0.35456759459817988        1.8469327138416327        6.2206566270462940        3.6471881382531091E-005   2.1295089980637543     
   1.1949945828337678       -1.3728764245907878       0.90200220576638301        1.1243810119776834       -1.0854731086032667      -0.40271441218513182        1.0578909511210327E-004   1.7831957535664333     
   2.0914355329171017      -0.91730469919321322       -1.2743386381330497       -1.0240219421803110       -1.4889671075025923E-002  0.15360899640114045        6.2834686025717436E-005   1.9449387595846379     
  -8.5513126640390347E-002   1.0323000203406614       0.38331867353006466       0.14026386147570058       0.44298738864019516       -1.9387262191077528        3.3658826049010239E-004   1.4703565991141549     
 -0.91043266250188415        2.9200090408040462       0.80024129214283946        1.0534722384163580       0.85831122132111748        1.3852989272463843        3.4362704353334942E-005   2.1507567016252658     
  0.24623649967628358        1.3324135598645790      -0.96669350641679808       0.93553797051815835      -0.92111127878537458        2.2041338765889860        1.7151517583221856E-004   1.6452127952003546     
   1.3336332391880945        1.3707574628254622      -0.14186284476296773      -0.78120535907235977      -0.40233849933344157       -1.2886743961112099        1.8314979105044966E-004   1.6273142690158466     
 -0.21901259754697211        1.6356084949901457        1.0978801730058594        1.5239045177049970        2.7092550435269205       0.89157142175667392        7.1857601518447031E-005   1.9019264563206955     
