   1.9125171820530134      -0.24293782408882036        1.3318740938889866        5.7778693638694950E-003   7.8626951801424413E-002   7.0577152680915729     
  -1.0804959631076605      -0.70588510097512658        7.3633704587732371E-002 -0.61648241961051342        1.2256936283351114        10.427449052348257     
   3.3606355593406505       0.47197930079537392      -0.56605936636997412      -0.33912662343455624        2.7326698189614866        1.4856487896772945     
  0.60470533120124426      -0.81936287847681655        2.4548454913130691        1.6929971349186899       -1.2355129158591480       -1.5814404895039520     
 -0.78732995251121629       -3.5289880887888099E-002  -4.4717880372897659E-002   1.9507396516999322        2.5024299591972721      -0.30762036425191158     
   1.1580811081022966      -0.21250482840718452        1.8825773082168522      -0.85842362859183785        1.7093440239100008        2.7143345466740101     
   1.8227017093695215      -0.83285552498544591       -6.6565441178746465E-002   4.5901652077488819       -1.4526057487514279       -2.1440853154264770     
 -0.13303164507953172       0.71761577955421685        4.5146125272999544      -0.97805134366400304      -0.73587746051285940        1.0665061150682240     
  0.93068509514873277        1.3983298691283366       0.13873864248445994       -2.6092369563228734      -0.91959149667044882        5.8003399180265811     
  -6.5854997970363621E-002  0.10054895506371708        1.5057874408956944E-002   1.5974972477796499       0.29536980399093260        7.4283655181496835     
  -1.1612224338713213       0.93013715197307079      -0.31151565592359909      -0.93767587111622830        2.0442161537877919       -2.0017477344069814     
   1.3261268392240380       0.32750469058602932       0.56359797395320843       -1.0550959818837662       0.42121137912184164      -0.22470504514279485     
  0.53992679836846169       -1.1114571904105133       0.78783161747263553        1.0276123884873800      -0.56118465143172347        4.9591630063769969     
 -0.30168118428913288       0.14663508276682366       0.79794949093836265        4.1387318643511426      -0.31716367288022124       -1.7524959504359483     
   1.6601595150213317      -0.48351108776355484        1.2855275345479285       -9.8621881054034605E-002 -0.44457719483276298      -0.16334879212431941     
  0.91134730995946456       0.39307999990176379        1.6141390137486749       0.74519653110867334        4.7998080313946403       -1.4142272088650185     
  0.47967561570553663       0.79279911805637304        3.9271334015523962       -1.2407319209747047      -0.45514147332825589       -1.3886285377616803     
   1.0427523203706932        3.3834971904952074      -0.73936229356604355      -0.73207638030503996        2.5306962411668521       0.78121745232685169     
   2.5770790725835320       0.32214874486612599       0.48902602845010851       -1.4691360155616420        2.7704528112946321       0.82360369037452918     
   1.3668152173700783       -1.4448489958417272        2.4294469162331795        3.5085438734290020        1.1566426060976218       0.88369423887536591     
 -0.11320480528614769       0.11220666884588838        3.8085148478651831       -1.2831891309058916        3.0242736324065621E-003 -0.13811493604682162     
  0.12393162477855926      -0.41546470285622916       -1.2570676200368811        1.9701422425098489        3.0534660844064705       0.97177779497504724     
   1.3929161511137309      -0.77680221289136453       -1.4576835214415018      -0.12877165078961886        6.1649183646722117      -0.72049311124613979     
  0.15227161582809820       -1.6217614697496752       -1.9342061405475366       0.31474757767255401       0.50011972294185991        2.1389755170374665     
 -0.42982467752412074        6.5106981211098267        2.2400752075455905      -0.61689031079216450       -5.5497428769373393E-002  -1.4160794414994888     
   1.5589166034199848        1.2915649327421899        1.2979645038176360      -0.36044153821786457       -1.7362419349271501      -0.28682846614511431     
   1.7865589299078506        1.9683575581507184      -0.34379324741784151        1.1001166485528633      -0.33620071790674577        2.6136578125544143     
   2.2376867448461497        1.1014385968604701       0.49794238764290144       -1.3377621906007524       0.66047808688962051       -1.1508584038816256     
  0.38370670363289572        1.1473897919536395        1.1822580875254436        1.3221575773326661        2.6632318949216391       -2.6683467215616710     
  0.21366117467455706       0.88517734425234207       0.14263177245356540       0.69983587734084041       -1.6195685771791728        9.1364437351044323     
 -0.20714869766920335        3.1520512275044554       -2.4127822452788612       0.32969072590298221        1.6702655343627388       -1.9854059658656711     
  0.13390412902664631       -1.6630172866838164      -0.14394868962234084      -0.20942335904435416       -1.0268956801511890        1.1209811565607264     
 -0.22487746776023981        3.8992642024159019      -0.43563376122509001        4.1959920255801331       -1.6758337367551950        3.5071881408024224     
  0.82505223506746328       -2.4082567806407322      -0.26834880470588518        1.0940792258475396      -0.24196917974717250        2.5033273964784324     
  0.40955467925055855        7.3937587568962099E-002   1.6730689587690835       0.80347025778077386        1.1295937236618430        5.4615608835225986     
  0.85310335446680630      -0.47330505723182914        8.4529676154627878E-002   1.5686623064442784        1.2910322475989613        10.648354646730049     
   2.2921317517406914       0.67313922800555681      -0.37282184104286709        4.4139219880532039      -0.81295347215949909      -0.65873095795905257     
  0.43679405527182419       -1.0700464122614048      -0.93833081319057632       -1.9693318440909264        1.3586231819423742        3.0535463566623160     
   1.4672452907339069       -1.4517390994314134       -1.7747899706499572        1.3177193985446818      -0.78699311505295066        2.8981247672292749     
  -1.1123908521607317      -0.92244078932863471      -0.12092778579217450        1.5002912725717155      -0.78575112852904128       -1.1110083775839481     
  0.64711472007165238       -1.0036942427561986        5.0841153848219101        6.9060332872072847E-002   5.4862838815762460        1.5744188740363099     
