 -0.53699224054842487      -0.61877834313145730      -0.87581028843067665        1.8564200244632816       0.11321398128783500        1.2169073027550326E-002   3.1876724982755954E-004   1.9402389744388651     
 -0.24471648145878078       -1.0125665157700616      -0.72449461465601539       -1.1277464189446902       -1.3283350541241981        4.6310290885504743        1.7709441580921981E-005   3.1409910712172939     
   1.0495497486579106       0.67716026010149521        1.1223601692518232       -1.2899502240496274        1.4624163428581571       -3.0103290316292330E-003   1.7115842302948991E-004   2.1521265011146675     
  0.17576500470635725      -0.73749153680617940      -0.73271340800780482       -1.2250299959840678       0.22918802644265046       0.42592333954152295        4.7682671162745783E-004   1.8142929369422667     
  0.13976626867726072      -0.45704875241030773       0.71818195027509280        1.1250717637141689      -0.12452274653560114        1.6339453840328506        5.4969303385276399E-004   1.7717976992851121     
   1.2657283686343166       0.88841711216008390      -0.25620381441307627      -0.26292745534769413      -0.65333066954313379      -0.34316837302916614        4.2193501317341648E-004   1.8516543165217978     
  0.30194480063483153      -0.40010643395425127       0.14739802603416319      -0.25672013883244071       0.62779809952858923      -0.78680978689137504        9.4532296907513260E-004   1.6187165339676814     
  0.59864266293045931       0.21116255346993285      -0.78180477807929449        1.9464080690311270        1.2606588532786391      -0.48759792309691630        2.7767727038568616E-004   1.9853821754528813     
  -1.0123077952380501        8.2633379813368713E-002 -0.28598605845136449      -0.32769463775374996       0.58125040200515876      -0.86438391064667730        5.2314756196270571E-004   1.7864744312246659     
 -0.13305183849754076       0.23135779845715820       -1.9626596143371939        1.1477819272458629        3.8016272231218036      -0.70927208237982065        5.1092053628948004E-006   3.8640430455177044     
   1.3893035766014048       0.31665529032883377       0.68564385733144739        1.6967210950866218      -0.33179511516837312        1.8644674734108007        1.5237552029057267E-004   2.1942274380956213     
   1.7375086599659362E-002  0.44913452645330620      -0.25001459401256509        1.3279816059104834        1.5005209976272216        1.8006541603693194        3.7611379936279982E-004   1.8874739300287289     
  0.52991741256812031       0.34983276941811470       0.70714728307314267        5.1313317682009529E-002   2.5673944103109081        1.3274694370235833        2.7720449601932574E-004   1.9859461222342476     
 -0.10316501681811863       -1.4115124139574109        2.0913802372162791       0.85901564570173017      -0.53919944730206870        1.0004617975728971        6.9252107657891601E-005   2.5024304203766579     
   1.6347720955671203       -1.4367503076973671      -0.22143279282223727      -0.15013674822971668       0.49317856048320508      -0.15380388997058425        1.0313542601804546E-004   2.3417086746873244     
   1.3416167143126803       0.73992265973024729       0.24261030098578296        4.0249303522262281        1.1467194009758845       -1.2229296162336967        6.5996606328938366E-006   3.7026606829749480     
  0.13856719366582260      -0.97714850940836762      -0.64053821562143787      -0.43081636543384683      -0.27313402279777321      -0.13187167943005029        6.2609285557112368E-004   1.7337815642370453     
  0.43193233333343395       -1.3874410778584201        1.8103365555336102       0.37622221830310165       0.89260468337028254        1.4285084621333528        8.4039305989726205E-005   2.4230019675283669     
   1.4780903354228796       0.83084097097351028       0.23540787392817863        1.1612409499916478       0.77387604911228980        1.8973501079138479        1.5657776015509458E-004   2.1843010555033207     
   4.4847653207986671E-002 -0.44005842573793164       0.84599518614588787        1.1732134499941140        2.8096338799030205      -0.22188527065098906        2.1141674774278544E-004   2.0776749791628992     
   6.4573122958106577E-002  0.54392194839561014       0.89865360206171419       -1.5150901539737633        2.2690442695240254       0.64269151089188270        1.6495278550525172E-004   2.1654137954525474     
 -0.67449221352299404        2.9511443725923669       0.69701184755085954       -1.5794214731092575      -0.17770393097810899       0.62387442117257308        1.2756545311247288E-005   3.3175081700145213     
  0.26283500449041863      -0.22831723849634544       0.18976526015517203      -0.38758882344341750        1.2491245599445726        2.9406535285985704        3.6590662450886605E-004   1.8961489990909199     
   1.1174540719290280       -1.3025931400928596        1.0262056501141221      -0.54438433243104667       0.32305950999190713      -0.90081577559044756        1.4863167252959094E-004   2.2033438666668572     
 -0.16784215234278532       0.12587988470594791       0.69318064342626506       -1.2583963456758593       0.89483083693490695       -2.1495504886835417        2.5021056564749879E-004   2.0201482108305693     
   2.1547390327831000       0.91376194357905094       0.48532971854103124        6.5019380686190065E-002  0.61916137315083031        3.3090577790985245        2.7283979751350646E-005   2.9226909334911793     
 -0.24562910934734283       -1.5107070996271124        1.7953210673479973      -0.64925535755233144       -5.6319492633479129E-002   2.4421056691060974        3.9800401374621539E-005   2.7444349159517145     
   1.4993138305978944       0.36756134066903190      -0.84344051294739453      -0.78538898164436288       -1.1969942010758099        2.9111845468111621        6.6734203363439805E-005   2.5179248466182802     
  -9.1309086797446870E-002 -0.34136188462914197      -0.50200340910677088      -0.49776171260958346       0.76740416661264188       0.24855488654502444        9.2131329722742626E-004   1.6256720834341283     
 -0.15286340114032804        2.9946333154432692       0.33611301534369176       -3.6067286912008445E-002  -1.2679336219839876       -1.5664346179602258        2.8944498785018580E-005   2.8940531739897337     
  0.92621913823544189       0.34281685657794103       0.99144238376165861       -1.0933413638464127        1.3714231571029192        1.4134316309992556        2.3574441065962851E-004   2.0402995792102807     
 -0.35839577619381702       0.31163647233313929       0.17772498480252841       -1.8592667796257532      -0.38271052249592419       0.40410808255295638        3.2103506410613588E-004   1.9379478908158947     
  0.38944862779939671        1.7195677425077198       0.17675925131157966       -1.8550595773702216E-002  0.26125175971003944        1.2514137347104857        3.6926165309527492E-004   1.8932667373698870     
 -0.13459070698118936        1.5541807441906919E-002   1.6392302770298746      -0.94513486676012803        2.4447431616355964       -1.7991080659465783        9.0154360592129647E-005   2.3948025942038749     
   1.6214030587674584      -0.48150183391704271       -1.2035485196094551       -1.3868458798988361       -1.9291007423620639      -0.93655983917543484        1.8014158449373994E-005   3.1320728140446161     
  0.72181788171568417      -0.88951947362283423      -0.52230212687093935        1.2767575172993690       0.46609020863621087        1.0756070030367626        3.4848894028867802E-004   1.9116248757325320     
 -0.62090581471796802      -0.54662212908339702       0.22205146598297310       -1.7912653469740025E-002   2.3126111058010448       0.32417867755970331        3.8535585631822324E-004   1.8798528096070837     
  0.45233525349432213      -0.41862380971639235       0.51257904421695777       0.63713196224538260       -4.9442218685389783E-002   1.0863167135427751        7.8186525262024403E-004   1.6707527555106800     
 -0.46232602427490388      -0.53207484375433411      -0.50105971063259336       -1.0674549685787631       0.29517785934727492       0.75253355989565218        5.9008658184320207E-004   1.7509814651956421     
   2.8901145726390354E-002  0.58185741273806491      -0.90780586113074868       -1.3026279218314367      -0.52219440680404228        1.4185225513240667        3.4805580924353611E-004   1.9120211508361153     
  0.40866636955537095        2.9877842738893792      -0.74088288212595188        1.2864061232537103       0.58640487720035139       0.12907031496734955        3.3184877215068589E-005   2.8288557945421209     
 -0.21532334314467461        1.2559783576260894       0.21636082212472818      -0.41409192323712096       -1.7734660245711882        3.5914079398319538        6.4644326552488717E-005   2.5313125616886127     
   1.1962926753005769        1.7388319223958302       -1.3982851857690497      -0.61657051466685653        2.6200741236981440       -1.6424323836089010        6.2776254387883624E-006   3.7336615615001776     
  0.10042440825595378      -0.50314727222394451      -0.72037380538532148       0.19254645210341259       0.46486467499351569        2.0392185915960557        5.6575123098505375E-004   1.7633150772213246     
  -3.0449279001754093E-005 -0.72627397346973988       0.28614575923186614       0.43804774111486511        1.2241734332327416       0.71405343281353328        6.7901898757693905E-004   1.7104899180298312     
 -0.86865614685652459       0.88570693616147356      -0.83062471694916340       0.30017553398502850        1.5220476694662954       -1.2254327606589195        2.2466000049720995E-004   2.0567423073749538     
 -0.12226642688614886       0.38554234996786496       -1.8761773970010021      -0.23505107129259661        2.5822356615532485       -8.6255810203715200E-002   5.8542793832515079E-005   2.5734867489879507     
   2.1192271164086884        1.4751929405219260        1.1771850723330934      -0.13883773880640904      -0.28907178069743367       -1.9737978438607149        1.8434616637001247E-005   3.1200519688088750     
  0.38180500033531084       0.38308227373332793        2.5025512372523768        1.4862808785564776        1.2107128429668936        2.5389942947685364        3.6528615775096705E-005   2.7839534907526859     
  -1.2124413979966606       -2.1845346153148704E-003  0.65809675640395371      -0.25184124922063855        1.0124902706704582       -1.0692791789096723        2.7162467313776595E-004   1.9926879948370138     
  0.82938738890421027       0.72450838324916722      -0.68297122887166584       0.55394101793446948       0.42744817376292410        2.2180510131012676        3.3167442168618695E-004   1.9274458094686486     
  0.14391638210672753       0.30128349477673488        2.2062815200686914        1.9886062570455718        2.3638885018751212       -2.1096838447345916        1.2728641464527325E-005   3.3187191764301560     
  0.54199685189336400       0.27803883591955980        1.1272083874225598       0.32121841125195738        1.2067307088727954        2.5504611168291431        2.7777698371508100E-004   1.9852633758995477     
 -0.79938112193822852        2.3761250098700266      -0.18915955166245135        1.2196836917020346       -1.0678023965799217       -1.0581218794509946        4.9774937791953428E-005   2.6440260102534543     
  0.81234455031923369        1.2081249686267279       0.37139486215230688      -0.14019366204441441        7.4294379049484327E-002  -1.4212026429016031        3.9292542936711881E-004   1.8737679961127405     
   1.1057712977616627       -1.3608997388021127E-002 -0.65450458142871426      -0.87196709082931845       -1.2360527612687369      -0.88088686196557120        3.1620799507012698E-004   1.9428474383303287     
 -0.57691930533820646      -0.73021512109934417       -1.2256679645003765       -1.5921189561344073       -1.2012158219525393      -0.47615376263255182        1.0272290212983482E-004   2.3432733993303234     
   1.0695881844880732      -0.55167532611978221        2.2079552710081001       0.83945856107379369      -0.31327066321982500        3.7271725991716051        2.0944038609392415E-005   3.0543873170528770     
   1.2184960926453936        1.0736743234152870      -0.17750123180859845       0.56641894998968345      -0.84023175326675048       0.25391280789775994        3.4738933380124801E-004   1.9126320397243155     
 -0.38970077176569484      -0.68445794411234218      -0.32778161455676269      -0.22638721728587230        1.0902374900800504        5.6405109422394082        3.2027646460007619E-005   2.8456403310390752     
  0.50570543144110180       -1.4242420487136469       0.29116368655146285       0.37227403286661298       -1.3402185569242602      -0.34205285151072218        2.0239457439996000E-004   2.0928319818466927     
   1.2024302644861189       -1.0746023278030119       -1.3998610461229333       -1.2984757479643210      -0.45289049010377269       0.16044659508680681        6.1542096748653415E-005   2.5521456879471356     
 -0.48952076835856584       0.42166974533541834      -0.11185530006599453      -0.39304492665676660       -7.3389787966449127E-002  -1.7294564211489267        6.2066435362995967E-004   1.7362997582838038     
  -1.1306582865021133        1.8704384425132607       0.21209508742126770       0.31713036549393125       0.27084166624705475        1.2729712508482667        1.1443497523990659E-004   2.3014826875255747     
 -0.23168091511809941       0.65199925954983184       -1.1608196624732434       0.22541635445981578       -1.2039910947769754        2.0125844013086880        2.6282913545346118E-004   2.0036502863251107     
  0.61345708501412766       0.68142723056398502      -0.51992324542779533       -1.1096444338830560      -0.77401839823221685       -1.1422967290094901        4.0019935356532189E-004   1.8680483347396042     
 -0.59327818436052304       0.88469366657499959       0.44336157784980124       0.68297171103673326        1.8049532039177238       0.82701159060491314        3.5472922585569599E-004   1.9059785615287892     
 -0.41835251930784878        2.6174190613233002       0.36417465003549676      -0.28192284814984392       0.27745346203823384      -0.42925726264796626        1.3139049019874252E-004   2.2490900964769622     
 -0.30381311453408655       -1.4458091675094424      -0.60602916566058607       -1.1589993814360895       -1.5783418377915175      -0.22061061126343429        8.9858585130435484E-005   2.3961145711590519     
 -0.72555450372133867       0.16652164092178934        1.0689246618183108      -0.42073054274242194       -2.3816215752293424E-002  -1.2425531386501105        4.9823836241486669E-004   1.8010591604827582     
  0.28224141296072425        1.3071828071026381       -1.4556980983787371      -0.16142760579993176        1.5783255935218321      -0.37089504206640100        1.5375528320441811E-004   2.1909333547731240     
 -0.39788665632884568       0.49754113338224215       -1.2853301587268524        8.3293336948910390E-002 -0.20952823385709252       0.46201731341926244        5.1243826255274348E-004   1.7926434313435302     
   1.3889927110859475       0.85013152985734219       -2.1265510692824403       0.95496730235082827        1.3554376546787195       0.56133206554375814        8.0455500626099171E-006   3.5824067220188631     
 -0.80312300468191444      -0.64946561633703270      -0.64267748839385241      -0.44863834013709258        1.0219364846573216       -1.4764985339712893        3.2664233285855152E-004   1.9323632169105314     
  0.35353058775352242       -1.7569193825974130        4.3137877534425773E-002 -0.98667063672265165        2.6342341198931578      -0.38323815589425347        2.4755843692225417E-005   2.9704430038815244     
  -2.6905184840031904E-002   1.4292308402498666      -0.23623448463735341       0.89208045503307121        1.7606875078541240       0.90944866418954007        2.7938753936949565E-004   1.9833514054940442     
   1.4840054957732693        1.1943502126643484       0.58215402073932854       -1.8460065869010969       0.17288946902483016      -0.75134660934842135        5.3055225404102609E-005   2.6160506607713772     
  0.22094004698202063       0.23352286064027794      -0.52397206061585644       0.33837823391821731        1.6853468283722703       0.90835083988495757        6.2701091375020690E-004   1.7333582105405785     
  0.15336545664678258        1.3574910567128748      -0.17104596768583269        2.5097745954666935        3.1670887821875953        2.3337633424289734        9.1461163509102587E-006   3.5066686237208393     
  -8.0052747363051679E-002  -9.6003029699966547E-002  0.13303565591588162       0.87112976505429929        8.0077003396523239E-002 -0.29666788923033316        1.0402644709385362E-003   1.5931018548034712     
  0.86084899056597575        1.6010947533070929        1.5806897774638968       0.61830526462048274        1.2559225304482409        1.6380587173121848        7.5442354877305006E-005   2.4669762617529951     
 -0.21170613967292917      -0.66284701393175505        1.8011745817668845       0.81198440000028915        2.9233860465106902       -4.5887065731466947E-003   8.6489327530707625E-005   2.4114249841389843     
  0.40027528338685725       0.98055849095875747       -1.7216417791231731E-002  0.28137278183839731       -1.0669023323518521        1.0003951757250000        5.7097014536795256E-004   1.7606185451259619     
   6.3746758342940968E-002  -1.4311711869172723       0.72497011603551442        1.5004950496932969        3.4988730110706356E-002  -1.4974866056544278        1.2265563591291480E-004   2.2750254401257797     
  0.67704952329546630       0.80455754664089651      -0.14426988700340715      -0.87359329732055224        1.5072705312586310        2.4507336279774989        2.1817938378474640E-004   2.0668004898806278     
 -0.29447883835309696      -0.62563950240296329        4.8519702853054625E-002 -0.13398817258230489      -0.36490811838057224       0.84247957882334301        8.9899733102497968E-004   1.6323292798187519     
  0.70204937967150993        1.6050718443199150       0.14623640917037140       0.99050629392818523       0.42939450332353335       -4.2861847601096237E-002   3.2831885444510199E-004   1.9307151426095523     
   1.9827588963756240       -1.2753200516541290      -0.68815553670554852      -0.10922212858679803       -1.1504803167257895      -0.96730824880040345        3.8795976589430414E-005   2.7561513544920615     
